dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-01-05,MY,Sabah,MY,Pahang,J&T,23298,18240.75,124507.14,True
2025-01-05,PH,Calabarzon,PH,Central Visayas,J&T,26083,17204.71,66953.68,True
2025-01-05,MY,Negeri Sembilan,MY,Kedah,Pos Malaysia,25074,22741.61,77907.88,True
2025-01-05,ID,South Sulawesi,ID,North Sumatra,Ninja Van,9689,8152.96,88271.07,True
2025-01-05,ID,Bali,ID,Riau,Pos Indonesia,8464,7176.67,60937.12,True
2025-01-05,TH,Phuket,TH,Chonburi,Kerry Express,20003,11488.25,72906.11,True
2025-01-05,TH,Nakhon Sawan,TH,BKK,J&T,19038,11146.16,36937.44,True
2025-01-05,PH,Bicol Region,PH,NCR,LBC Express,22027,13462.94,61806.66,True
2025-01-05,MY,Kuala Lumpur,MY,Pahang,Ninja Van,25923,19151.03,40038.28,True
2025-01-05,PH,Central Luzon,PH,Calabarzon,Ninja Van,20980,13508.77,27281.41,True
2025-01-05,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,J&T,16537,14561.25,21451.73,True
2025-01-05,ID,Bali,ID,South Sulawesi,Pos Indonesia,24164,23339.43,71445.19,True
2025-01-05,PH,NCR,PH,Calabarzon,Ninja Van,29456,19605.54,33301.2,True
2025-01-05,TH,Nakhon Sawan,TH,Khon Kaen,Kerry Express,24482,20563.4,67568.7,True
2025-01-05,MY,Sabah,MY,Perak,FedEx,25772,16114.78,166084.72,True
2025-01-05,PH,Central Visayas,PH,SOCCSKSARGEN,J&T,15014,13801.77,32605.95,True
2025-01-05,ID,East Java,ID,Banten,Pos Indonesia,33251,23662.12,106355.2,True
2025-01-05,PH,Central Luzon,PH,Bicol Region,LBC Express,23602,17505.26,58789.72,True
2025-01-05,MY,Penang,MY,Sarawak,Ninja Van,27140,20634.67,119023.46,True
2025-01-05,ID,South Sulawesi,ID,South Sulawesi,DHL,21714,19654.34,27209.58,True
2025-01-05,MY,Penang,MY,Perak,J&T,19722,14558.41,26242.67,True
2025-01-05,ID,East Java,ID,South Sulawesi,Pos Indonesia,29770,28305.22,94244.17,True
2025-01-05,MY,Selangor,MY,Penang,J&T,10852,9359.13,19183.26,True
2025-01-05,PH,NCR,PH,West Visayas,DHL,8212,5543.5,18484.75,True
2025-01-05,PH,Central Visayas,PH,Ilocos Region,LBC Express,10181,8423.81,37810.06,True
2025-01-05,MY,Unkown,MY,Unkown,J&T,25745,18577.62,111697.97,True
2025-01-05,TH,Chiang Mai,TH,Korat,J&T,23416,15409.75,66018.82,True
2025-01-05,TH,BKK,TH,Chiang Mai,Kerry Express,11951,9306.62,38077.94,True
2025-01-05,MY,Johor,MY,Perak,Pos Malaysia,25572,18413.5,74137.1,True
2025-01-05,TH,Chonburi,TH,Nakhon Sawan,Ninja Van,19837,16902.35,35145.79,True
2025-01-05,MY,Perak,MY,Pahang,Ninja Van,21297,16471.11,40688.66,True
2025-01-05,PH,Ilocos Region,PH,Bicol Region,J&T,7469,5453.58,18805.01,True
2025-01-05,ID,North Sumatra,ID,Riau,Pos Indonesia,26037,21014.26,67614.15,True
2025-01-05,MY,Pahang,MY,Selangor,Ninja Van,28310,17819.92,52997.61,True
2025-01-05,ID,Unkown,ID,North Sumatra,Pos Indonesia,8270,7074.23,35892.7,True
2025-01-05,PH,Calabarzon,PH,Bicol Region,DHL,23311,15755.55,41191.1,True
2025-01-05,TH,Korat,TH,Chiang Mai,FedEx,26026,19444.4,66366.14,True
2025-01-05,TH,Songkhla,TH,Songkhla,FedEx,14912,11603.81,18003.0,True
2025-01-05,PH,SOCCSKSARGEN,PH,Bicol Region,2GO Express,12269,9518.73,46029.44,True
2025-01-05,ID,Riau,ID,East Java,SiCepat,21597,16876.26,177562.31,True
2025-01-05,MY,Pahang,MY,Johor,J&T,18878,12179.36,38638.89,True
2025-01-05,MY,Sabah,MY,Sabah,J&T,26646,23327.73,30612.12,True
2025-01-05,ID,South Sulawesi,ID,Central Java,Pos Indonesia,20547,15141.87,92130.67,True
2025-01-05,MY,Pahang,MY,Negeri Sembilan,Pos Malaysia,14011,11359.67,32847.0,True
2025-01-05,PH,West Visayas,PH,Northern Mindanao,2GO Express,12708,10785.39,23792.27,True
2025-01-05,MY,Pahang,MY,Kuala Lumpur,Pos Malaysia,15092,10865.33,35609.08,True
2025-01-05,MY,Sarawak,MY,Negeri Sembilan,Pos Malaysia,21667,16981.64,114691.51,True
2025-01-05,PH,Central Luzon,PH,Central Luzon,Ninja Van,12004,7190.06,13058.64,True
2025-01-05,MY,Penang,MY,Kedah,J&T,8085,7402.74,10052.62,True
2025-01-05,TH,Phuket,TH,Chiang Mai,Kerry Express,18045,14084.34,100261.92,True
2025-01-05,PH,Central Luzon,PH,Central Visayas,J&T,28662,17948.95,81825.17,True
2025-01-05,PH,NCR,PH,SOCCSKSARGEN,DHL,20504,18174.23,78978.39,True
2025-01-05,ID,Bali,ID,North Sumatra,SiCepat,25337,20664.2,288187.82,True
2025-01-05,TH,Chiang Mai,TH,Chiang Mai,J&T,17743,14448.3,22247.57,True
2025-01-05,PH,SOCCSKSARGEN,PH,Northern Mindanao,2GO Express,22496,17880.17,42595.25,True
2025-01-05,ID,South Sulawesi,ID,East Java,DHL,31868,23202.81,115513.19,True
2025-01-05,PH,West Visayas,PH,NCR,J&T,13188,7798.51,29253.59,True
2025-01-05,TH,Khon Kaen,TH,Surat Thani,Ninja Van,26182,21870.73,107499.92,True
2025-01-05,ID,Riau,ID,Unknown,Pos Indonesia,26707,14932.15,145952.36,True
2025-01-05,TH,Songkhla,TH,Khon Kaen,Kerry Express,18847,16435.61,100994.28,True
2025-01-05,PH,NCR,PH,Central Visayas,2GO Express,29669,21626.18,76571.71,True
2025-01-05,MY,Sabah,MY,Kuala Lumpur,J&T,16532,11784.28,100378.41,True
2025-01-05,TH,Nonthaburi,TH,Songkhla,J&T,26040,20978.54,82169.35,True
2025-01-05,MY,Perak,MY,Kedah,Pos Malaysia,18799,16684.32,40512.01,True
2025-01-05,ID,Bali,ID,West Java,Pos Indonesia,18849,11890.69,71868.03,True
2025-01-05,ID,Banten,ID,North Sumatra,Pos Indonesia,14344,12373.2,71873.33,True
2025-01-05,MY,Kuala Lumpur,MY,Selangor,FedEx,8521,5063.15,8680.39,True
2025-01-05,PH,Calabarzon,PH,Northern Mindanao,DHL,20143,14127.57,61493.01,True
2025-01-05,ID,Bali,ID,Central Java,Pos Indonesia,29152,21293.09,86744.81,True
2025-01-05,PH,NCR,PH,Northern Mindanao,Ninja Van,16954,14219.61,55564.21,True
2025-01-05,TH,Korat,TH,Korat,J&T,18805,12110.61,19465.44,True
2025-01-05,PH,Central Visayas,PH,West Visayas,2GO Express,28413,21031.04,38001.42,True
2025-01-05,TH,Chonburi,TH,Songkhla,J&T,17606,14763.79,51126.27,True
2025-01-05,MY,Perak,MY,Kuala Lumpur,Pos Malaysia,17476,12225.4,36652.39,True
2025-01-05,TH,Songkhla,TH,Korat,J&T,9717,6259.63,36906.87,True
2025-01-05,MY,Pahang,MY,Pahang,Pos Malaysia,14525,11995.3,23408.64,True
2025-01-05,MY,Sabah,MY,Selangor,J&T,29381,19265.65,181685.11,True
2025-01-05,TH,Phuket,TH,Nakhon Sawan,J&T,21779,19176.04,74727.58,True
2025-01-05,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,18630,16446.64,46184.0,True
2025-01-05,ID,North Sumatra,ID,East Java,Pos Indonesia,30703,24982.96,245361.81,True
2025-01-05,TH,Chonburi,TH,Surat Thani,Kerry Express,7700,6297.32,23715.06,True
2025-01-05,PH,Northern Mindanao,PH,NCR,2GO Express,28057,17890.97,98890.12,True
2025-01-05,MY,Kedah,MY,Negeri Sembilan,Ninja Van,17422,12786.57,46838.19,True
2025-01-05,MY,Sarawak,MY,Kedah,Pos Malaysia,14386,12844.27,92727.0,True
2025-01-05,PH,Ilocos Region,PH,West Visayas,2GO Express,22648,16881.27,75616.77,True
2025-01-05,TH,Nonthaburi,TH,Nakhon Sawan,Kerry Express,17651,14751.6,33554.35,True
2025-01-05,TH,BKK,TH,Korat,Kerry Express,29320,17874.33,59297.75,True
2025-01-05,PH,Ilocos Region,PH,Central Luzon,Ninja Van,13104,8590.75,7261.54,False
2025-01-05,MY,Pahang,MY,Sabah,J&T,14297,12794.32,82466.61,True
2025-01-05,TH,BKK,TH,Chonburi,Kerry Express,9804,5953.09,14801.36,True
2025-01-05,TH,BKK,TH,Nonthaburi,J&T,19670,10672.88,19681.81,True
2025-01-05,ID,West Java,ID,Bali,DHL,21737,17166.3,71041.02,True
2025-01-05,MY,Kuala Lumpur,MY,Perak,Ninja Van,23768,16181.56,35678.17,True
2025-01-05,ID,Unknown,ID,Unknown,DHL,19226,12050.68,89127.86,True
2025-01-05,PH,Northern Mindanao,PH,Northern Mindanao,LBC Express,26027,21189.08,38884.96,True
2025-01-05,MY,Selangor,MY,Kuala Lumpur,Ninja Van,14547,10152.77,14793.64,True
2025-01-06,MY,Kedah,MY,Johor,Pos Malaysia,10719,6950.69,45404.12,True
2025-01-06,ID,North Sumatra,ID,Bali,Ninja Van,8376,6259.99,71584.39,True
2025-01-06,TH,Nonthaburi,TH,Chonburi,J&T,17598,10671.59,21532.07,True
2025-01-06,ID,Bali,ID,East Java,DHL,26874,19692.74,55732.32,True
2025-01-06,PH,Central Visayas,PH,West Visayas,J&T,16189,9791.57,23336.28,True
2025-01-06,TH,Nonthaburi,TH,Chiang Mai,J&T,10535,8552.1,28204.51,True
2025-01-06,TH,Nonthaburi,TH,Korat,Ninja Van,9417,5869.85,14714.37,True
2025-01-06,PH,Bicol Region,PH,Northern Mindanao,LBC Express,26995,21078.19,109824.82,True
2025-01-06,TH,Surat Thani,TH,Phuket,Ninja Van,12349,6995.25,21864.68,True
2025-01-06,ID,East Java,ID,East Java,DHL,28573,20007.09,29619.75,True
2025-01-06,PH,West Visayas,PH,Bicol Region,LBC Express,18094,13687.94,43105.5,True
2025-01-06,TH,Chonburi,TH,Phuket,J&T,23225,12800.94,69312.7,True
2025-01-06,ID,South Sulawesi,ID,Jakarta,Pos Indonesia,14329,9631.16,78865.02,True
2025-01-06,MY,Perak,MY,Kuala Lumpur,Pos Malaysia,24696,16425.97,53775.29,True
2025-01-06,ID,Central Java,ID,West Java,Pos Indonesia,22184,13973.05,38875.4,True
2025-01-06,MY,Penang,MY,Sabah,Ninja Van,18241,15048.26,105101.52,True
2025-01-06,TH,Nakhon Sawan,TH,Chiang Mai,Kerry Express,12009,9293.35,33948.99,True
2025-01-06,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,20280,17975.16,102809.18,True
2025-01-06,ID,South Sulawesi,ID,Riau,Pos Indonesia,18347,15223.1,136113.65,True
2025-01-06,MY,Johor,MY,Perak,Pos Malaysia,24779,17991.23,71116.1,True
2025-01-06,PH,Central Luzon,PH,SOCCSKSARGEN,Ninja Van,31067,28115.25,116659.32,True
2025-01-06,ID,Riau,ID,Central Java,Pos Indonesia,25967,17165.92,143376.26,True
2025-01-06,TH,Khon Kaen,TH,Chonburi,Ninja Van,14306,9176.24,36276.69,True
2025-01-06,TH,Korat,TH,Phuket,Kerry Express,27478,15462.68,121690.73,True
2025-01-06,PH,Northern Mindanao,PH,Bicol Region,LBC Express,13184,9833.43,47343.48,True
2025-01-06,MY,Negeri Sembilan,MY,Unkown,Ninja Van,7753,5038.92,40134.68,True
2025-01-06,MY,Kuala Lumpur,MY,Kedah,J&T,22202,20556.4,45892.72,True
2025-01-06,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,LBC Express,24985,21082.44,41641.79,True
2025-01-06,ID,North Sumatra,ID,North Sumatra,Pos Indonesia,22071,18376.16,26599.71,True
2025-01-06,PH,Central Visayas,PH,NCR,LBC Express,27632,16840.62,90616.54,True
2025-01-06,MY,Penang,MY,Sarawak,J&T,17200,13898.19,74522.97,True
2025-01-06,ID,Riau,ID,East Java,Pos Indonesia,18867,14829.91,113174.06,True
2025-01-06,TH,Chiang Mai,TH,Songkhla,Kerry Express,17385,14600.87,115841.52,True
2025-01-06,TH,Surat Thani,TH,Korat,Kerry Express,10549,6586.07,47628.42,True
2025-01-06,TH,Phuket,TH,BKK,FedEx,23314,14432.72,70475.61,True
2025-01-06,ID,Bali,ID,Central Java,SiCepat,17538,10918.62,64628.31,True
2025-01-06,TH,BKK,TH,Surat Thani,Ninja Van,27745,23249.22,71417.95,True
2025-01-06,MY,Negeri Sembilan,MY,Johor,Pos Malaysia,24475,16155.4,61635.89,True
2025-01-06,ID,Central Java,ID,North Sumatra,SiCepat,11815,9021.94,88101.04,True
2025-01-06,MY,Sarawak,MY,Penang,Pos Malaysia,23811,18510.25,154308.26,True
2025-01-06,MY,Pahang,MY,Penang,Ninja Van,26203,19639.27,61490.16,True
2025-01-06,MY,Selangor,MY,Kedah,J&T,24403,24074.51,46148.1,True
2025-01-06,PH,Ilocos Region,PH,Bicol Region,J&T,17985,12497.38,43036.33,True
2025-01-06,ID,Jakarta,ID,Central Java,DHL,21651,12617.02,47230.09,True
2025-01-06,ID,North Sumatra,ID,Banten,Pos Indonesia,9557,6981.63,51654.75,True
2025-01-06,MY,Unkown,MY,Unknown,Ninja Van,27538,17835.99,118227.14,True
2025-01-06,MY,Sabah,MY,Kuala Lumpur,Pos Malaysia,17980,12141.54,145542.23,True
2025-01-06,ID,West Java,ID,Central Java,SiCepat,13082,8242.04,32045.3,True
2025-01-06,MY,Sabah,MY,Sabah,J&T,22279,18658.42,25089.15,True
2025-01-06,PH,Central Luzon,PH,West Visayas,Ninja Van,30613,19411.15,76018.4,True
2025-01-06,PH,Central Luzon,PH,Calabarzon,2GO Express,28282,17676.26,36958.63,True
2025-01-06,ID,East Java,ID,Riau,Pos Indonesia,22644,19468.68,123186.45,True
2025-01-06,MY,Johor,MY,Sabah,Ninja Van,11047,9008.27,56193.05,True
2025-01-06,PH,Central Visayas,PH,Central Luzon,J&T,25876,15005.74,67799.96,True
2025-01-06,MY,Pahang,MY,Sabah,Ninja Van,26632,21787.42,148212.95,True
2025-01-06,TH,Khon Kaen,TH,Surat Thani,J&T,13205,11675.44,55912.93,True
2025-01-06,MY,Pahang,MY,Negeri Sembilan,Ninja Van,22993,16981.88,39462.33,True
2025-01-06,TH,Songkhla,TH,Korat,Kerry Express,14305,9014.88,70859.73,True
2025-01-06,PH,Central Luzon,PH,Bicol Region,LBC Express,30488,22009.87,78626.94,True
2025-01-06,PH,SOCCSKSARGEN,PH,Central Visayas,DHL,22198,14991.23,58024.27,True
2025-01-06,MY,Perak,MY,Pahang,J&T,23304,17255.01,42920.03,True
2025-01-06,MY,Kuala Lumpur,MY,Pahang,J&T,24935,17852.64,36064.95,True
2025-01-06,ID,West Java,ID,Riau,Ninja Van,26903,20837.36,107387.27,True
2025-01-06,MY,Penang,MY,Selangor,Pos Malaysia,24716,15936.9,54467.56,True
2025-01-06,MY,Selangor,MY,Kuala Lumpur,Ninja Van,14376,9259.29,15024.12,True
2025-01-06,ID,North Sumatra,ID,East Java,J&T,19961,15053.74,147227.88,True
2025-01-06,PH,Bicol Region,PH,Calabarzon,Ninja Van,10252,6393.81,20560.58,True
2025-01-06,PH,Unkown,PH,Unkown,2GO Express,18408,10604.72,84737.88,True
2025-01-06,ID,East Java,ID,Central Java,Ninja Van,11725,7171.34,20225.49,True
2025-01-06,MY,Penang,MY,Negeri Sembilan,Pos Malaysia,20957,16812.07,51737.91,True
2025-01-06,MY,Kedah,MY,Sarawak,J&T,14508,11532.34,79957.27,True
2025-01-06,MY,Selangor,MY,Penang,J&T,24541,19812.97,43776.31,True
2025-01-06,ID,West Java,ID,West Java,Pos Indonesia,26032,15746.27,26396.6,True
2025-01-06,TH,Korat,TH,Chonburi,Kerry Express,19377,11982.97,39957.27,True
2025-01-06,PH,Bicol Region,PH,Central Luzon,LBC Express,17544,10880.27,52139.45,True
2025-01-06,ID,Bali,ID,Banten,Pos Indonesia,13651,10005.22,58013.53,True
2025-01-06,MY,Perak,MY,Perak,Ninja Van,15811,10862.03,19862.11,True
2025-01-06,MY,Perak,MY,Kedah,J&T,22188,20657.32,38048.57,True
2025-01-06,MY,Johor,MY,Penang,J&T,13287,10033.29,33263.25,True
2025-01-06,PH,West Visayas,PH,Ilocos Region,J&T,31791,26305.71,91070.86,True
2025-01-06,TH,Korat,TH,Korat,Kerry Express,10073,6153.2,13821.95,True
2025-01-06,ID,East Java,ID,North Sumatra,Pos Indonesia,15322,12980.85,94862.29,True
2025-01-06,MY,Penang,MY,Kedah,J&T,13789,13065.91,15917.69,True
2025-01-06,MY,Sabah,MY,Selangor,Ninja Van,27194,15279.3,170603.27,True
2025-01-06,PH,Bicol Region,PH,Bicol Region,Ninja Van,20166,15028.63,26983.97,True
2025-01-06,TH,Chonburi,TH,Unkown,Kerry Express,7971,4292.71,43068.84,True
2025-01-06,ID,West Java,ID,Banten,Pos Indonesia,18096,13098.8,26504.25,True
2025-01-06,TH,BKK,TH,Khon Kaen,Kerry Express,31193,24416.62,78097.73,True
2025-01-06,MY,Sarawak,MY,Perak,Pos Malaysia,22936,16785.27,132687.85,True
2025-01-06,TH,BKK,TH,Chiang Mai,Ninja Van,16688,12990.35,43268.09,True
2025-01-06,TH,Songkhla,TH,Surat Thani,J&T,9202,8340.45,16597.49,True
2025-01-06,PH,SOCCSKSARGEN,PH,Bicol Region,2GO Express,16606,12208.94,65161.94,True
2025-01-06,TH,Surat Thani,TH,Chonburi,Kerry Express,24430,15849.72,83584.26,True
2025-01-06,TH,BKK,TH,Songkhla,J&T,7873,6153.04,23823.38,True
2025-01-06,ID,South Sulawesi,ID,Central Java,DHL,8950,5318.69,37597.49,True
2025-01-06,TH,Nakhon Sawan,TH,Korat,Ninja Van,26065,16147.82,47196.83,True
2025-01-06,PH,Calabarzon,PH,Northern Mindanao,2GO Express,29395,24192.11,88325.99,True
2025-01-06,MY,Sarawak,MY,Kuala Lumpur,Ninja Van,10720,6908.5,47870.67,True
2025-01-06,MY,Negeri Sembilan,MY,Unkown,Pos Malaysia,23649,18605.16,154910.31,True
2025-01-06,TH,Songkhla,TH,Phuket,Kerry Express,22013,12472.93,51213.83,True
2025-01-06,PH,NCR,PH,NCR,LBC Express,16184,10388.71,21746.86,True
2025-01-06,PH,NCR,PH,Northern Mindanao,J&T,32795,25696.49,109290.59,True
2025-01-06,PH,Ilocos Region,PH,SOCCSKSARGEN,Ninja Van,8601,7711.88,43236.02,True
2025-01-06,TH,Korat,TH,Chiang Mai,J&T,18732,14748.75,47784.87,True
2025-01-06,ID,West Java,ID,Jakarta,Pos Indonesia,13508,9145.24,17306.03,True
2025-01-06,MY,Johor,MY,Pahang,Pos Malaysia,12834,9622.31,26874.47,True
2025-01-06,TH,Songkhla,TH,Khon Kaen,Ninja Van,23774,18967.3,106720.03,True
2025-01-06,TH,Nonthaburi,TH,Songkhla,FedEx,20601,15566.01,65827.84,True
2025-01-06,TH,Khon Kaen,TH,BKK,J&T,9940,6818.35,25918.45,True
2025-01-06,ID,Banten,ID,North Sumatra,SiCepat,19818,15118.81,117845.59,True
2025-01-06,MY,Sarawak,MY,Sabah,J&T,24955,22491.31,90444.67,True
2025-01-06,MY,Penang,MY,Pahang,J&T,19843,14371.71,41621.16,True
2025-01-06,TH,Chiang Mai,TH,BKK,J&T,21658,14607.13,63943.16,True
2025-01-06,PH,NCR,PH,Central Luzon,J&T,10149,6043.43,11571.05,True
2025-01-06,TH,Phuket,TH,Korat,Ninja Van,7477,4480.28,26424.49,True
2025-01-06,TH,Nakhon Sawan,TH,Nakhon Sawan,Kerry Express,24690,21578.06,40625.72,True
2025-01-06,TH,Surat Thani,TH,Khon Kaen,Kerry Express,14921,12051.03,77725.07,True
2025-01-06,TH,Korat,TH,Nakhon Sawan,J&T,21345,19364.2,35412.04,True
2025-01-06,PH,NCR,PH,West Visayas,LBC Express,13581,8727.99,39040.85,True
2025-01-06,TH,Songkhla,TH,Chiang Mai,DHL,17064,13952.84,85560.19,True
2025-01-06,TH,Surat Thani,TH,BKK,DHL,13989,8969.37,40457.82,True
2025-01-06,PH,Central Visayas,PH,Bicol Region,LBC Express,20549,15157.14,52282.57,True
2025-01-06,ID,East Java,ID,Bali,SiCepat,19881,14960.6,45853.31,True
2025-01-06,TH,Nonthaburi,TH,Khon Kaen,Kerry Express,19250,15491.42,50773.06,True
2025-01-06,PH,Calabarzon,PH,NCR,2GO Express,14630,8803.26,16556.47,True
2025-01-06,TH,Nakhon Sawan,TH,Khon Kaen,Ninja Van,16208,12442.22,35999.54,True
2025-01-06,ID,Central Java,ID,South Sulawesi,J&T,10130,8959.81,36900.26,True
2025-01-06,PH,NCR,PH,Bicol Region,Ninja Van,28196,21490.91,49905.76,True
2025-01-06,MY,Selangor,MY,Pahang,Pos Malaysia,19271,14871.77,39347.82,True
2025-01-06,TH,Korat,TH,Nonthaburi,J&T,13744,8132.88,21622.58,True
2025-01-06,MY,Sabah,MY,Kedah,Pos Malaysia,27848,25491.21,222005.98,True
2025-01-06,ID,Jakarta,ID,North Sumatra,Pos Indonesia,19977,16806.99,101685.02,True
2025-01-06,PH,Calabarzon,PH,SOCCSKSARGEN,LBC Express,23762,20212.21,109414.69,True
2025-01-06,MY,Sarawak,MY,Pahang,Ninja Van,27680,19263.65,103077.41,True
2025-01-06,MY,Johor,MY,Kedah,J&T,8850,8295.16,23897.19,True
2025-01-06,ID,Riau,ID,Riau,SiCepat,18819,14962.03,32582.88,True
2025-01-06,ID,Bali,ID,South Sulawesi,Pos Indonesia,23592,21945.8,73055.16,True
2025-01-06,ID,Bali,ID,North Sumatra,Pos Indonesia,25088,21258.4,206992.6,True
2025-01-06,PH,Central Visayas,PH,SOCCSKSARGEN,Ninja Van,30673,26855.51,65246.27,True
2025-01-06,ID,Central Java,ID,Bali,Ninja Van,22807,17191.79,58558.64,True
2025-01-06,TH,Phuket,TH,Chiang Mai,J&T,8214,6509.35,37562.85,True
2025-01-06,MY,Pahang,MY,Johor,FedEx,22551,13170.85,46778.75,True
2025-01-06,ID,Bali,ID,Riau,Pos Indonesia,19837,17112.01,138710.1,True
2025-01-06,MY,Kuala Lumpur,MY,Johor,Pos Malaysia,14969,9555.51,34832.92,True
2025-01-06,MY,Perak,MY,Penang,Pos Malaysia,17592,13684.96,31576.07,True
2025-01-06,TH,BKK,TH,BKK,J&T,18103,11729.99,18627.07,True
2025-01-06,TH,Chiang Mai,TH,Chonburi,Kerry Express,21276,13339.47,85439.12,True
2025-01-06,ID,South Sulawesi,ID,West Java,Pos Indonesia,17440,10373.8,94470.0,True
2025-01-06,MY,Sarawak,MY,Selangor,J&T,19036,12492.42,79786.1,True
2025-01-06,PH,Central Luzon,PH,Central Luzon,LBC Express,8846,5383.04,12450.68,True
2025-01-06,PH,NCR,PH,SOCCSKSARGEN,DHL,10659,8456.47,40156.86,True
2025-01-06,MY,Kedah,MY,Kedah,Pos Malaysia,16359,15324.32,28151.84,True
2025-01-06,MY,Kedah,MY,Sabah,J&T,26483,23898.5,193790.49,True
2025-01-06,PH,Ilocos Region,PH,Ilocos Region,LBC Express,31154,26953.16,49785.81,True
2025-01-06,MY,Kedah,MY,Penang,J&T,10120,7632.09,14339.57,True
2025-01-06,SG,SG,SG,SG,Ninja Van,26736,19153.92,29984.39,True
2025-01-06,TH,Surat Thani,TH,Songkhla,DHL,17943,14130.92,35254.93,True
2025-01-06,MY,Pahang,MY,Sarawak,J&T,8366,6572.27,33383.12,True
2025-01-06,TH,Songkhla,TH,Nonthaburi,Kerry Express,8748,5455.85,38191.46,True
2025-01-06,MY,Penang,MY,Perak,Pos Malaysia,17577,12877.55,28865.27,True
2025-01-06,ID,Bali,ID,West Java,Pos Indonesia,24268,14865.38,90806.35,True
2025-01-06,TH,Phuket,TH,Phuket,Kerry Express,18130,10138.77,24068.57,True
2025-01-06,TH,BKK,TH,Phuket,J&T,13672,7766.89,39752.98,True
2025-01-06,MY,Johor,MY,Sarawak,Pos Malaysia,19252,15347.17,74884.94,True
2025-01-06,PH,Ilocos Region,PH,Central Visayas,Ninja Van,17244,13761.56,59858.59,True
2025-01-06,MY,Kuala Lumpur,MY,Selangor,Ninja Van,25674,14790.25,27373.0,True
2025-01-06,PH,Calabarzon,PH,Central Luzon,2GO Express,16995,10403.15,22009.6,True
2025-01-06,PH,SOCCSKSARGEN,PH,West Visayas,2GO Express,9892,6074.32,29319.59,True
2025-01-06,MY,Sabah,MY,Sarawak,J&T,27069,20755.02,92062.14,True
2025-01-06,MY,Penang,MY,Kuala Lumpur,FedEx,23337,14420.62,40733.64,True
2025-01-06,TH,BKK,TH,Korat,J&T,10431,6437.15,16649.78,True
2025-01-06,MY,Negeri Sembilan,MY,Kedah,Ninja Van,11686,10251.66,28024.45,True
2025-01-06,MY,Kedah,MY,Perak,Ninja Van,23190,15883.64,39651.9,True
2025-01-06,TH,Nakhon Sawan,TH,Phuket,Ninja Van,24676,14057.79,103204.99,True
2025-01-06,TH,Phuket,TH,Nakhon Sawan,Ninja Van,8229,7195.74,27913.68,True
2025-01-06,ID,Banten,ID,Central Java,Pos Indonesia,22616,14812.66,52705.71,True
2025-01-06,TH,Phuket,TH,Nonthaburi,DHL,16202,9355.67,45659.93,True
2025-01-06,TH,Songkhla,TH,Nakhon Sawan,J&T,13973,13109.74,54726.38,True
2025-01-06,TH,Nakhon Sawan,TH,Songkhla,Ninja Van,9921,7966.81,40876.95,True
2025-01-06,PH,NCR,PH,Calabarzon,Ninja Van,13110,8517.79,14512.04,True
2025-01-06,PH,Bicol Region,PH,NCR,2GO Express,17834,10617.8,37586.8,True
2025-01-06,MY,Kedah,MY,Selangor,J&T,16287,10315.34,40600.03,True
2025-01-06,MY,Johor,MY,Selangor,Ninja Van,8642,4946.45,16056.05,True
2025-01-06,ID,Banten,ID,Riau,J&T,8719,6886.17,30206.62,True
2025-01-06,MY,Kuala Lumpur,MY,Sarawak,FedEx,14365,9993.75,54394.57,True
2025-01-06,MY,Pahang,MY,Selangor,Ninja Van,10015,6024.73,17950.01,True
2025-01-06,PH,Calabarzon,PH,West Visayas,Ninja Van,13271,8320.58,29565.31,True
2025-01-06,ID,Riau,ID,South Sulawesi,J&T,10805,9730.33,87555.13,True
2025-01-06,MY,Johor,MY,Johor,Ninja Van,12946,7970.45,13237.81,True
2025-01-06,PH,Central Visayas,PH,Central Visayas,J&T,24517,17066.58,25204.61,True
2025-01-06,MY,Pahang,MY,Kedah,J&T,24737,23166.7,61102.95,True
2025-01-06,MY,Sabah,MY,Johor,Pos Malaysia,22977,15468.99,156175.22,True
2025-01-06,PH,NCR,PH,Ilocos Region,LBC Express,20547,17929.49,36610.12,True
2025-01-06,ID,West Java,ID,East Java,Pos Indonesia,14914,11723.16,36928.12,True
2025-01-06,TH,Khon Kaen,TH,Phuket,Ninja Van,19386,10790.21,93001.8,True
2025-01-06,PH,Central Luzon,PH,Central Visayas,2GO Express,21901,16110.6,58413.76,True
2025-01-06,PH,Northern Mindanao,PH,Northern Mindanao,Ninja Van,20810,17481.26,25691.17,True
2025-01-06,PH,West Visayas,PH,NCR,2GO Express,25532,16224.83,57509.2,True
2025-01-06,MY,Pahang,MY,Pahang,Pos Malaysia,9281,6834.05,14479.03,True
2025-01-06,PH,Calabarzon,PH,Bicol Region,Ninja Van,10977,7875.15,18480.84,True
2025-01-06,TH,Nakhon Sawan,TH,Surat Thani,J&T,21717,18794.72,80926.75,True
2025-01-06,TH,Korat,TH,Khon Kaen,J&T,20212,15893.1,30339.11,True
2025-01-06,PH,Unkown,PH,West Visayas,J&T,17372,10082.09,80249.92,True
